nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,4,SAE,Change in Inflammation (C Reactive Protein Levels),The change C reactive protein (CRP) levels will be reported at 12 weeks. Higher C reactive protein levels indicate greater inflammation.,Baseline to 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,5,SAE,Change in Quality of Life Questionnaire-Minnesota Living With Heart Failure Questionnaire (MLWHF),"The Minnesota Living with Heart Failure questionnaire (MLWHF) is a 21-question graded questionnaire that has been extensively used to measure impairment in quality of life in patients with HF, with higher scores reflecting increased burden of HF symptoms. The questionnaire will be administered in accordance with cardiopulmonary test (CPET) and echocardiography. Scores range from zero to 105 with lower scores indicating better quality of life.",Baseline to 24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,6,SAE,Change in Quality of Life Questionnaire-Duke Activity Status Index (DASI),"Two independent questionnaires will be used to assess quality of life and HF symptoms. The Duke Activity Status Index (DASI) questionnaire is a 12-question, yes/no, instrument that allows for the calculation of perceived functional capacity, in which each question describes a different physical activity and the questions are weighted according to their degree of physical exertion. Higher scores indicate greater functional capacity. The questionnaire will be administered at 0, 4, 12 and 24 weeks in accordance with cardiopulmonary test (CPET) and echocardiography. Scores range from zero to 58.2 with higher scores indicating higher functional status.",Baseline to 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,7,SAE,Hospital Admission for Acute Decompensated Heart Failure,Number of participants admitted to hospital for acute decompensated heart failure,24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",0,SAE,Change in Peak Oxygen Uptake (VO2) From Baseline Upto 1 Week of Administration for Each Dose,Peak oxygen uptake (VO2) defined as the average value obtained during the last 30 seconds of exercise.,"Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",1,SAE,Change in Vasodilatory Reserve for Each Dose,Percent change in peak vascular resistance from rest to peak exercise,"Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",2,SAE,Change in Mitochondrial Oxidative Capacity for Each Dose,Percent change in oxidative capacity (oxyhemoglobin levels) before and after occlusion,"Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",3,SAE,Change in Aortic Augmentation Index,"Percent change in augmentation index, whereas augmentation index at each time point (visit) is defined as the amplitude of the second peak to the first peak of the aortic pulse wave form multiplied by 100: augmentation index = (P2/P1)×100.","Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02262078,Inhaled Sodium Nitrite on Heart Failure With Preserved Ejection Fraction,0,SAE,Change in Pulmonary Capillary Wedge Pressure During Exercise,"Pulmonary capillary wedge pressure is a measure of cardiac filling pressure, measured in millimeters of mercury (mmHg)","Baseline, after study drug dosing, approximately 4 minutes after starting exercise",,False,False,https://clinicaltrials.gov/study/NCT02262078
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,0,SAE,Change in Left Ventricular Systolic Function.,Change in left ventricular ejection fraction.,Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,1,SAE,Change in Left Ventricular Structure.,Change in left ventricular mass.,Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,2,SAE,Change in Diastolic Function.,Change in mitral annular early diastolic velocity (e'),Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,3,SAE,Change in Left Ventricular (LV) Diastolic Function,Change in the ratio of early mitral in-flow velocity (E) to mitral annular early diastolic velocity (e'),Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,4,SAE,Change in Right Ventricular Function,Change in tricuspid annular tissue doppler velocity,Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819
NCT02457260,Oral Nitrite for Older Heart Failure Patients,0,SAE,Skeletal Muscle Bioenergetics- Polymerase Chain Reaction (PCR),"Obtained via analysis of skeletal muscle biopsy of the vastus lateralis, Polymerase chain reaction (PCR) to assess pertinent gene expression within the pathways of ubiquitin \[muscle ring finger protein 1 (MuRF), Atrogin1, Forkhead Box 03 (FoxO)\], additionally Fibronectin type III domain-containing protein 5, the precursor of irisin (FNDC5), Peroxisome proliferator-activated receptor gamma co activator 1-alpha (PGC1α), and Sirtuin 3 were assessed.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,1,SAE,Skeletal Muscle Bioenergetics - Mitochondrial Function,"Obtained via analysis of skeletal muscle biopsy of the vastus lateralis, Mitochondrial function was assessed using respirometry (State 3.12).",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,2,SAE,Serology-platelet Bioenergetics,"Platelet bioenergetics (using Seahorse XF analysis), i.e., including glycolytic(OLIGO) as well as basal and maximal respiratory rates and extracellular acidification rate.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,3,SAE,Measures of Physical Function- Cardiopulmonary Exercise Test (CPX),Continuous metabolic gas collection or a cardiopulmonary exercise test occurred during a constant speed-steady state treadmill walking protocol (1.5mph at a 0% grade) for 5 minutes. During the final minute of the walking protocol oxygen consumption (VO2) was assessed to determined if the patient reached steady state VO2. Steady state VO2 was assessed by a less than 5% change in VO2 for a 30 second period of time. The 30 second average time is represented below in units of measure ml/kg/min. This is to show change in efficiency of performance of the constant speed test a decrease in VO2 from pre to post indicates greater efficiency.,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,4,SAE,Measures of Physical Function- Gait Speed,4 meter gait speed assessed as part of the short performance physical battery (SPPB). This assessment evaluates how long it take a person can cover four meters at their usual walking speed from a stop when a person says go. This was completed twice to find the fastest speed was used as the variable.,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,5,SAE,Measures of Physical Function- Handgrip,Handgrip is used as a measure of upper body strength. three trials on each hand were completed with the patient seated and the arm at a right angle. For the purposes of this analysis all trials were averaged together.,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,6,SAE,Measures of Physical Function- Balance,"Balance was assessed as part of the short performance physical battery (SPPB). This assessment evaluates three components of static stand (stands with their feet together), semi tandem (stand with the heal of one foot beside the toe of the other foot), Tandem (stands with one foot directly in front of the other). Each test is held for as many seconds as they can up to ten seconds. Static and semi tandem if held for 10 second counts as 1 point if not held it is 0 points, tandem stand if held for 10 second is 2 points, if held for 3 to9.99 it is 1 point, otherwise 0 points. Total points are added up for all balance tests for a composite score with the higher the score the better and maximum being 4, minimum 0.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,7,SAE,Quality of Life Assessment- In Heart Failure,"Kansas City Cardiomyopathy Questionnaire (KCCQ)- is a standard tool to assess the quality of life of the heart failure patients. An overall summary score can be derived from the physical function, symptom (frequency and severity), social function and quality of life domains with the higher the score (0-100) the better the health status.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,8,SAE,Serology-Inflammatory Marker,Inflammatory marker (C-reactive protein \[CRP\]),Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,9,SAE,Serology-plasma Nitrite and Nitrate,plasma nitrite and plasma nitrate levels pre and post 4 week intervention,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,10,SAE,Serology-platelet Bioenergetics-1,"Platelet bioenergetics (using Seahorse XF analysis), i.e., extracellular acidification rate.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,0,SAE,Change From Baseline in Left Ventricular Ejection Fraction (LVEF),Change in left ventricular ejection fraction as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,1,SAE,Change From Baseline in Global Strain (HARP MRI),Change in global circumferential strain as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,2,SAE,Change From Baseline in Regional Strain (HARP MRI),Change in regional longitudinal strain as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,3,SAE,Change From Baseline in Left Ventricular End Diastolic Volume Index (LVEDVI),Change in left ventricular end diastolic volume index as measured via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,4,SAE,Change From Baseline in Left Ventricular End Systolic Volume Index (LVESVI),Change in left ventricular end systolic volume index as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,5,SAE,Change From Baseline in Left Ventricular Sphericity Index,Change in left ventricular sphericity as assessed via cardiac MRI. Sphericity index is the ratio of the long and short axis measurements of the left ventricle.,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,6,SAE,Change From Baseline in Scar Size Percent (DEMRI),Change in scar size percent as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,7,SAE,Change From Baseline in Scar Tissue Mass (DEMRI),Change in scar tissue mass as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,8,SAE,Change From Baseline in Maximal Oxygen Consumption (Peak VO2),Change in maximal oxygen consumption (peak V02) as assessed via treadmill,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,9,SAE,Change From Baseline in Exercise Tolerance (Six Minute Walk Test),Change in distance walked (in meters) as measured by the 6 minute walk test. Two walk tests were completed at each endpoint visit (separated by 30 minutes). The average distance of the two walk tests was used for analysis.,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,10,SAE,Change From Baseline in Minnesota Living With Heart Failure Questionnaire (MLHFQ) Score,Change in the quality of life summary score as measured by the Minnesota Living with Heart Failure Questionnaire. Minimum and maximum scores for the scale are 0 and 105 respectively. Lower scores indicative of better outcomes.,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,11,SAE,Change From Baseline in N-Terminal Pro-Brain Natriuretic Peptide (NT-proBNP),Change in N-Terminal pro-Brain Natriuretic Peptide (NT-proBNP) as measured via laboratory blood draw,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,12,SAE,Change From Baseline in Left Ventricular Ejection Fraction (LVEF)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,13,SAE,Change From Baseline in Global Strain (HARP MRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,14,SAE,Change From Baseline in Regional Strain (HARP MRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,15,SAE,Change From Baseline in Left Ventricular End Diastolic Volume Index (LVEDVI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,16,SAE,Change From Baseline in Left Ventricular End Systolic Volume Index (LVESVI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,17,SAE,Change From Baseline in Left Ventricular Sphericity Index-Trajectory,Sphericity index is the ratio of the long and short axis measurements of the left ventricle. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,18,SAE,Change From Baseline in Scar Size Percent (DEMRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,19,SAE,Change From Baseline in Scar Tissue Mass (DEMRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,20,SAE,Change From Baseline in Maximal Oxygen Consumption (Peak VO2)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,21,SAE,Change From Baseline in Exercise Tolerance (Six Minute Walk Test)-Trajectory,Two walk tests were completed at each endpoint visit (separated by 30 minutes). The average distance of the two walk tests was used for analysis. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,22,SAE,Change From Baseline in Minnesota Living With Heart Failure Questionnaire (MLHFQ) Score-Trajectory,Minimum and maximum scores for the scale are 0 and 105 respectively. Lower scores indicative of better outcomes. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The 2nd and 3rd set of results represent differences for varying slopes from the interaction model.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,23,SAE,Change From Baseline in N-Terminal Pro-Brain Natriuretic Peptide (NT-proBNP)-Trajectory,Log transformation used. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,24,SAE,Participants With Major Adverse Cardiac Events (MACE),"Number of participants with adjudicated events including death, hospitalization for worsening heart failure, and/or other exacerbation of heart failure (non-hospitalization).","Baseline to End of 12 Month Visit Window, an average of 395 days following study product injection",12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,25,SAE,Participants Experiencing Other Significant Clinical Events,"Number of participants experiencing other significant adjudicated clinical events including: non-fatal stroke, non-fatal MI, coronary artery revascularization, ventricular tachycardia/fibrillation, and pericardial tamponade","Baseline to End of 12 Month Visit Window, an average of 395 days following study product injection",12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,26,SAE,Cumulative Days Alive and Out of Hospital for Heart Failure,Days alive and out of hospital during the study evaluation period. Subjects were allotted a visit window extending 30 days past their anticipated 12-month visit. Some participants had extended 12-month visit windows due to the COVID-19 pandemic.,"Baseline to End of 12 Month Visit Window, an average of 395 days following study product injection",12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,27,SAE,Subjects With Events Between Randomization and Study Product Injection (SPI) That Preclude the Receipt of Product,"Number and percent of subjects with events between randomization and study product injection (SPI) that preclude the subject from receiving product. Reasons include those who did not undergo harvest (n=6; death, subject withdraw, subject changed mind) and those who did not undergo SPI (n=9; death, LVAD placement, episodes of ventricular tachycardia, and cancelled procedures)","Randomization to SPI, an average of 14 weeks",3.222094361334868,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,28,SAE,Subjects Who Have a Failed Bone Marrow Aspiration Procedure,Number and percent of subjects who do not successfully undergo bone marrow aspiration,During bone marrow aspiration procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,29,SAE,Subjects Who Have a Failed Endomyocardial Biopsy Procedure,Number and percent of subjects who do not successfully undergo endomyocardial biopsy procedure. Note only participants who were assigned to MSC+CPC or to CPC groups had endomyocardial biopsy procedures attempted.,During endomyocardial biopsy procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,30,SAE,Subject MSC Products Which Failed Release Criteria,Number and percent of subjects who have MSC products which failed release criteria,Harvest to Study Product Injection Procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,31,SAE,Subject CPC Products Which Failed Release Criteria,Number and percent of subjects who have CPC products which failed release criteria,Harvest to Study Project Injection procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,32,SAE,Subjects Who Receive Less Than 15 Injections During SPI,Number and percent of subjects who received less than 15 injections during SPI,During SPI procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,33,SAE,Subjects Who Have at Least One Cardiac MRI Endpoint Measure That is Uninterpretable,"Number and percent of subjects who have at least one cardiac MRI endpoint measure that is uninterpretable due to issues related to the device, including, but not limited to, inability to undergo the procedure",Baseline to 12 months,12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02524145,Chronotropic Incompetence in Patients With HFpEF,0,SAE,Cardiac Beta-receptor Sensitivity,Cardiac beta-receptor sensitivity will be measured by calculating slope of heart rate versus isoproterenol serum level.,1 day; primary outcome was complete for each subject in 1 day,0.03285420944558522,False,False,https://clinicaltrials.gov/study/NCT02524145
NCT02524145,Chronotropic Incompetence in Patients With HFpEF,1,SAE,Central Command Regulation of Heart Rate,Heart rate response to static hand grip immediately followed by supra-systolic arm occlusion and release will determine adequacy on central command control over heart rate response during exercise.,1 day; primary outcome was complete for each subject in 1 day,0.03285420944558522,False,False,https://clinicaltrials.gov/study/NCT02524145
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",0,SAE,Coronary Flow Reserve,Rest and regadenoson stress coronary flow reserve by ammonia PET. Coronary flow calculated at rest and again at stress with coronary flow reserve calculated as the ratio of stress to rest coronary flow.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",1,SAE,Myocardial Perfusion Reserve by CMR in Each Study Group.,Myocardial perfusion reserve by CMR.,Baseline study visit.,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",2,SAE,Extracellular Volume (ECV) by CMR in Each Study Group,Extracellular volume (ECV) by CMR.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",3,SAE,Oxidative Metabolism (Kmono/Rate Pressure Product) by PET in Each Study Group.,Oxidative metabolism (Kmono/rate pressure product) by PET.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",4,SAE,E/e' by Echo in Each Study Group.,E/e' by echo. E is the transmitral peak velocity in early diastole. e' is the early diastolic tissue Doppler velocity average between the septal and lateral mitral annulus. E/e' is the ratio of these two values.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),0,SAE,Peak Exercise Oxygen Consumption (VO2),Peak exercise oxygen consumption (VO2) pre and post intervention,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),1,SAE,Skeletal Muscle Mass,Measure skeletal muscle mass in kg by DEXA analysis pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),2,SAE,Thigh Skeletal Muscle Mass,Measure skeletal muscle mass by MRI analysis pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),3,SAE,Thigh Muscle Composition,MRI skeletal muscle to intermuscular fat ratio,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),4,SAE,Muscle Strength,"maximal isokinetic knee extensor strength (Newton-meters, Nm) using an isokinetic dynamometer (Biodex®)",20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),5,SAE,Muscle Quality,knee extensor strength to thigh muscle area assessed by MRI (Nm/cm2).,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
